batch_idx,batch_size,avg_chamfer_distance,avg_f1_tau,avg_f1_2tau,batch_time_seconds,inference_time_seconds,meshes_saved
3025,8,8.0513855e-05,0.9267367785636321,0.9729757608835594,0.15021109580993652,0.14206480979919434,0
3026,8,7.3537936e-05,0.9226272184582434,0.9694778669811068,0.14641070365905762,0.14054632186889648,0
3027,8,0.00040478932,0.7503145629788714,0.8350711239941611,0.15161371231079102,0.14429306983947754,0
3028,8,0.0001629531,0.7775216848190771,0.8997357154582357,0.1480860710144043,0.14200305938720703,0
3029,8,0.00021562178,0.746347428481514,0.8786800960380118,0.14834165573120117,0.14171648025512695,0
3030,8,0.00060249295,0.6517842884581284,0.7280778687878633,0.14586234092712402,0.13941264152526855,0
3031,8,0.0010300663,0.5794770491172305,0.6600475924971364,0.14976811408996582,0.14334845542907715,0
3032,8,0.0011143258,0.6539067370018057,0.7381707760451449,0.15070462226867676,0.14481759071350098,0
3033,8,0.00039300934,0.7228664688547366,0.8202135608539902,0.1471695899963379,0.14150357246398926,0
3034,8,0.00023402,0.8889822853295369,0.9344445847959851,0.15073704719543457,0.1434948444366455,0
3035,8,0.0008524802,0.5299298466651238,0.6603505928121547,0.14725089073181152,0.14157748222351074,0
3036,8,0.0002891173,0.6548196696270372,0.783966783056848,0.15145444869995117,0.1456453800201416,0
3037,8,0.00044828508,0.5655854554548111,0.7116002812626947,0.14849281311035156,0.14331293106079102,0
3038,8,0.00013798429,0.837803083621569,0.9120555463844926,0.15428447723388672,0.1484074592590332,0
3039,8,0.0001079847,0.892781795802823,0.9529481674929747,0.14986157417297363,0.14406752586364746,0
3040,8,0.00021942258,0.7754025528964389,0.8641199657686287,0.15379738807678223,0.14757704734802246,0
3041,8,0.00028808689,0.6893838657229999,0.8116710325374636,0.14758014678955078,0.1418747901916504,0
3042,8,0.0004993787,0.7471210914251429,0.8055358450232151,0.15037846565246582,0.14367461204528809,0
3043,8,0.00025321997,0.7180715580001722,0.8256893584417639,0.15088748931884766,0.14506125450134277,0
3044,8,0.00022396166,0.7707047552413757,0.8696273921537703,0.14972615242004395,0.1430971622467041,0
3045,8,4.8553906e-05,0.9624296618060694,0.9903699968913653,0.1454932689666748,0.13958120346069336,0
3046,8,0.0024270182,0.48751458092071126,0.5604267091983135,0.14938807487487793,0.14098405838012695,0
3047,8,0.00011050129,0.8428976991854049,0.9338475869469245,0.14712905883789062,0.1411900520324707,0
3048,8,0.0005054579,0.584232079244043,0.7063012054216471,0.1476609706878662,0.1416630744934082,0
3049,8,0.00085562153,0.7997977877032225,0.8558144365037181,0.15010833740234375,0.14226508140563965,0
3050,8,0.0001251204,0.8249242834319606,0.9236596304476639,0.15324163436889648,0.1455981731414795,0
3051,8,8.710912e-05,0.9009505346556999,0.9519011068617316,0.14547514915466309,0.13956046104431152,0
3052,8,6.8423295e-05,0.9166915788601286,0.9702206408530323,0.14817261695861816,0.14215397834777832,0
3053,8,0.00016672627,0.7632258704677546,0.8899652402828786,0.15048837661743164,0.144392728805542,0
3054,8,0.002600624,0.45058963494853504,0.5633849477084923,0.14731168746948242,0.1416640281677246,0
3055,8,0.00022732523,0.6913824950657763,0.8386906697605148,0.15416502952575684,0.1457533836364746,0
3056,8,0.000109778644,0.8422817715321607,0.9403618751939656,0.1624011993408203,0.1532590389251709,0
3057,8,0.0002230384,0.7035686454757238,0.836978336029917,0.15090036392211914,0.1435072422027588,0
3058,8,0.0006544641,0.7012624444067996,0.7593845341217329,0.1491403579711914,0.1432356834411621,0
3059,8,0.0012080463,0.5186794636238337,0.6258749599873756,0.1503891944885254,0.1445615291595459,0
3060,8,0.00024081164,0.7497897745546649,0.8468967192901902,0.15198516845703125,0.14609026908874512,0
3061,8,0.00015737675,0.8009241473142252,0.9071239192466516,0.1473557949066162,0.14183974266052246,0
3062,8,0.0003343729,0.6383549330185472,0.7779082364058723,0.1483776569366455,0.14010834693908691,0
3063,8,0.00070957316,0.6085932926511571,0.7089843638287814,0.14598989486694336,0.14006590843200684,0
3064,8,0.00019984407,0.7813843500316257,0.9032137204968338,0.14920878410339355,0.1429891586303711,0
3065,8,0.00028960593,0.8051923112532318,0.876956482080222,0.1463634967803955,0.13871002197265625,0
3066,8,0.00015015123,0.8049440467665765,0.9134367825167452,0.14632368087768555,0.14049601554870605,0
3067,8,0.00016473283,0.732618399842846,0.8908675760835316,0.1521604061126709,0.14619660377502441,0
3068,8,4.9575414e-05,0.9619528409125686,0.9879696985939267,0.14667916297912598,0.14083099365234375,0
3069,8,7.0607304e-05,0.9419539517331484,0.9741531200673041,0.1484231948852539,0.1403517723083496,0
3070,8,0.0001549483,0.8156290640031442,0.9096407729140557,0.1482837200164795,0.14248347282409668,0
3071,8,0.00055789953,0.6144404082882722,0.7197272729695214,0.1511244773864746,0.14372754096984863,0
3072,8,0.00028507545,0.7313724685493291,0.8084940485890606,0.14917898178100586,0.1434483528137207,0
3073,8,0.00078002806,0.5189542350372309,0.636303600425222,0.1547682285308838,0.14556193351745605,0
3074,8,0.00034701225,0.693845802689931,0.8092488970583176,0.1488809585571289,0.14307594299316406,0
3075,8,0.0007994349,0.43199275542633103,0.5676459492165935,0.14593935012817383,0.13976573944091797,0
3076,8,0.00015561507,0.8670202279564675,0.9288690164924363,0.14722347259521484,0.14067554473876953,0
3077,8,0.00033065275,0.6178891495434844,0.7522455907261765,0.1518254280090332,0.14564061164855957,0
3078,8,0.00053663214,0.632662708680485,0.7210606746765968,0.14326095581054688,0.13652276992797852,0
3079,8,0.00014664208,0.8446091907606768,0.9187558313696123,0.14391350746154785,0.13814210891723633,0
3080,8,0.0001785526,0.8004180910446367,0.8856801018321007,0.14247369766235352,0.1365499496459961,0
3081,8,0.00088360766,0.4303441238316663,0.5753912116925567,0.1471235752105713,0.1412978172302246,0
3082,8,0.00068783655,0.7510652072642386,0.8119684589524033,0.14562129974365234,0.13993573188781738,0
3083,8,0.00035620728,0.5996282137668975,0.7483113721625101,0.14597344398498535,0.13906192779541016,0
3084,8,6.741142e-05,0.9366433636497191,0.9673293381349437,0.1523914337158203,0.14590692520141602,0
3085,8,0.0002442517,0.7313511822216471,0.8311537810142057,0.1412339210510254,0.13538837432861328,0
3086,8,5.417199e-05,0.9462163888706985,0.9848548461651438,0.14320969581604004,0.1356797218322754,0
3087,8,5.1842268e-05,0.9525707282798528,0.9869790875814938,0.15465354919433594,0.1487267017364502,0
3088,8,0.000120872806,0.8420024043000249,0.9445775136307266,0.1449127197265625,0.13669419288635254,0
3089,8,7.569362e-05,0.9349049425791645,0.969369881508881,0.15778446197509766,0.15181732177734375,0
3090,8,0.0012641469,0.4740657469341897,0.5832989158233787,0.14420437812805176,0.13683128356933594,0
3091,8,0.00015748412,0.7782467448610417,0.9043798807833494,0.1614704132080078,0.15504074096679688,0
3092,8,0.00039240235,0.5167133357544337,0.7015074232252461,0.14414072036743164,0.13747882843017578,0
3093,8,9.731705e-05,0.8858389715600312,0.9590084669074835,0.1434638500213623,0.13763809204101562,0
3094,8,0.00028314782,0.8649908155608329,0.9161569856766073,0.1431887149810791,0.13719558715820312,0
3095,8,0.0027908892,0.6042507270576861,0.6505789622116078,0.14639782905578613,0.14065027236938477,0
3096,8,5.807783e-05,0.9601104172871788,0.9852245549014713,0.14274334907531738,0.13706707954406738,0
3097,8,0.00013869106,0.8457067505146756,0.9213150256152887,0.14330101013183594,0.137345552444458,0
3098,8,0.000110282985,0.8636316834787565,0.9360934138313945,0.14455461502075195,0.1385788917541504,0
3099,8,0.00042840448,0.6508856558693936,0.7492136031213878,0.14637160301208496,0.1403491497039795,0
3100,8,0.0005923523,0.7233181016954865,0.8043051052408703,0.14393973350524902,0.13809800148010254,0
3101,8,0.00027893044,0.7033472593060344,0.8121867511470706,0.14688658714294434,0.14101266860961914,0
3102,8,0.0018326323,0.3410483920188588,0.44713451041785424,0.1418156623840332,0.13631272315979004,0
3103,8,0.00049858686,0.5517202376345645,0.6755355530300338,0.14302515983581543,0.1371772289276123,0
3104,8,0.00018706196,0.8259624124812142,0.8934225693987851,0.14500808715820312,0.13740229606628418,0
3105,8,0.0005237659,0.6310658507284295,0.7654124782122352,0.14355158805847168,0.13772869110107422,0
3106,8,0.0003765742,0.7797809494954189,0.8401498795258506,0.14494943618774414,0.13918852806091309,0
3107,8,0.00017948009,0.7733011034498736,0.8872867341579517,0.14897704124450684,0.14151430130004883,0
3108,8,0.0009132342,0.44294319550504146,0.5677511463284,0.1446847915649414,0.13888859748840332,0
3109,8,0.00038227357,0.6867777355488272,0.7959023181688203,0.14422130584716797,0.13823938369750977,0
3110,8,0.00010734119,0.8650443579828823,0.9404831364041026,0.14653301239013672,0.13837814331054688,0
3111,8,0.00021650245,0.7648319019832074,0.8801863493790096,0.14353704452514648,0.13772153854370117,0
3112,8,0.00010162026,0.8869526686075048,0.9424727727466357,0.14525151252746582,0.13923239707946777,0
3113,8,0.0005773514,0.6029573612794499,0.7177658859514717,0.1460280418395996,0.13833189010620117,0
3114,8,0.00016374381,0.8109470071464753,0.9058678666706665,0.14261531829833984,0.1372241973876953,0
3115,8,0.00012382722,0.859901322321121,0.9331835149760196,0.14447975158691406,0.138411283493042,0
3116,8,0.00016234626,0.8040087979720303,0.8962120380629445,0.14716625213623047,0.13971161842346191,0
3117,8,0.00012534732,0.8523532250063532,0.9400531856636527,0.14306902885437012,0.13731956481933594,0
3118,8,0.00029979995,0.6624929423688347,0.800805800295941,0.14266252517700195,0.13663315773010254,0
3119,8,0.00018698463,0.775243214319967,0.884702898256575,0.1450507640838623,0.13907718658447266,0
3120,8,0.00085663196,0.5055412373587225,0.5921408127656344,0.14331960678100586,0.1377861499786377,0
3121,8,0.00021214764,0.7344059120280233,0.8652098387132823,0.1447279453277588,0.13901782035827637,0
3122,8,0.0001912099,0.774315560027371,0.8834485498610165,0.14703917503356934,0.14131379127502441,0
3123,8,0.00023698798,0.8010798764015524,0.8738295589398954,0.14371681213378906,0.13776087760925293,0
3124,8,9.8615004e-05,0.8715166364235107,0.9468074280581611,0.14505481719970703,0.1390213966369629,0
3125,8,0.00014243566,0.7938883622060251,0.8944239810027372,0.14572978019714355,0.13689589500427246,0
3126,8,0.000100704085,0.8395290944877348,0.9588635660223641,0.14579367637634277,0.14014291763305664,0
3127,8,0.0003014672,0.6628292323676042,0.7938827647811053,0.149672269821167,0.14154791831970215,0
3128,8,0.000841717,0.4084334556094216,0.53932208183952,0.14355158805847168,0.13779568672180176,0
3129,8,0.00019967981,0.7432327508203492,0.877259320650412,0.1450207233428955,0.13915681838989258,0
3130,8,0.00012276237,0.8615152713298002,0.9371002292342543,0.14829564094543457,0.14210295677185059,0
3131,8,0.0005533318,0.5946321561071464,0.7314457764676822,0.14406108856201172,0.13822531700134277,0
3132,8,0.00017642327,0.7733972690651789,0.8985642252510223,0.14760589599609375,0.14154410362243652,0
3133,8,0.00015348564,0.8159498408404878,0.8888253294869871,0.14972949028015137,0.14235782623291016,0
3134,8,0.00023259534,0.6779247649199063,0.830651306812066,0.1437063217163086,0.13798069953918457,0
3135,8,0.00023247197,0.7541432703734512,0.852930566778655,0.14470243453979492,0.13709044456481934,0
3136,8,0.00022371845,0.8288236698047875,0.8975653977955461,0.14194679260253906,0.13611292839050293,0
3137,8,0.00015218188,0.7685238178138852,0.8849875472343753,0.14295244216918945,0.1372666358947754,0
3138,8,0.00048356425,0.7518530284205182,0.8143972779526976,0.1421504020690918,0.13636350631713867,0
3139,8,0.002086735,0.5689888347799087,0.6850130049681616,0.14397740364074707,0.13652682304382324,0
3140,8,0.0006466915,0.6936819414113634,0.7860841193795922,0.1418764591217041,0.13596034049987793,0
3141,8,0.006888309,0.45979445282935705,0.5370712262987345,0.14341115951538086,0.13637137413024902,0
3142,8,4.77705e-05,0.9666474064808719,0.9900907557922486,0.14763832092285156,0.13930201530456543,0
3143,8,0.00038499216,0.6930718174272321,0.8025356126198864,0.1421799659729004,0.13677716255187988,0
3144,8,0.00017163643,0.745483789570022,0.878182430266812,0.14353156089782715,0.13787150382995605,0
3145,8,0.00023581515,0.7152920893949644,0.8405154299526985,0.1463770866394043,0.13816571235656738,0
3146,8,0.00016576209,0.7682748047895288,0.8906143269466505,0.14113783836364746,0.13531112670898438,0
3147,8,0.00025424984,0.710182260783105,0.8333951275289645,0.14374017715454102,0.13788437843322754,0
3148,8,0.0002162464,0.8674309081843491,0.9023355936657276,0.14336180686950684,0.13728833198547363,0
3149,8,0.00012742582,0.8410077523232484,0.9173183486712114,0.14549851417541504,0.13639307022094727,0
3150,8,0.00020474702,0.7397146184203971,0.857645686911173,0.1420912742614746,0.13624024391174316,0
3151,8,0.00018118566,0.7655781020598497,0.8861359585608559,0.1442122459411621,0.13822412490844727,0
3152,8,0.00017627282,0.7732846700932317,0.8956820910207238,0.14579176902770996,0.13950681686401367,0
3153,8,0.00053611974,0.6206808838032345,0.7229889006767369,0.14334416389465332,0.13768315315246582,0
3154,8,0.00014105221,0.8434624586048542,0.929553912627841,0.1467278003692627,0.14061880111694336,0
3155,8,0.00055169023,0.6232369290596429,0.7255440502116215,0.14547371864318848,0.13945341110229492,0
3156,8,0.00024415943,0.742761642771548,0.8512493367666096,0.14269232749938965,0.1369771957397461,0
3157,8,0.00023881512,0.7629151579917387,0.8565971722495046,0.14126086235046387,0.13648104667663574,0
3158,8,5.473123e-05,0.9407858518347876,0.9798287120546816,0.14886975288391113,0.14287137985229492,0
3159,8,0.00022288127,0.7514075354892579,0.8602131367576753,0.14137840270996094,0.1355133056640625,0
3160,8,0.00010775918,0.8479912407681847,0.9385446910495104,0.14363646507263184,0.13784575462341309,0
3161,8,0.00036324843,0.5990074592779224,0.7560267272286834,0.14438128471374512,0.13592910766601562,0
3162,8,0.00045430302,0.6176734234245774,0.7395442356260321,0.1419234275817871,0.13600707054138184,0
3163,8,0.0002728379,0.706094616118339,0.8313396043941959,0.14154744148254395,0.13596343994140625,0
3164,8,0.00011669859,0.8443775625876835,0.9496980241207906,0.14238929748535156,0.13650965690612793,0
3165,8,0.00020675962,0.7183908203815774,0.8442739984163213,0.14893841743469238,0.14299464225769043,0
3166,8,9.596326e-05,0.8637589922539802,0.9536111453391622,0.1502072811126709,0.14439773559570312,0
3167,8,8.5901476e-05,0.8781014855215661,0.9674629247540503,0.1462092399597168,0.13703083992004395,0
3168,8,0.0007491952,0.5957065167516884,0.6921420020329911,0.14432907104492188,0.13882923126220703,0
3169,8,6.143766e-05,0.9503025463645601,0.9819540061027568,0.14811325073242188,0.14215755462646484,0
3170,8,0.0005195604,0.5714953299061374,0.6912380712095634,0.14596128463745117,0.13883328437805176,0
3171,8,0.00025410988,0.7321607219579861,0.833536507146549,0.14289641380310059,0.13745474815368652,0
3172,8,0.00018728322,0.7704257892962323,0.8763741587012983,0.14463138580322266,0.13854384422302246,0
3173,8,0.0015496302,0.6638814321993098,0.7176639807043166,0.14644598960876465,0.1391284465789795,0
3174,8,0.00037236468,0.8293328089803602,0.8711187872612403,0.1442108154296875,0.1385633945465088,0
3175,8,0.00056748575,0.6065277468324616,0.7389920567062533,0.14346551895141602,0.13741421699523926,0
3176,8,0.00084188377,0.6230577366833678,0.731422919047048,0.14547467231750488,0.13799762725830078,0
3177,8,0.00047435868,0.6526146615397113,0.7774969968314621,0.1435403823852539,0.13801860809326172,0
3178,8,0.00073648884,0.5313480319780683,0.6506681939661606,0.1448688507080078,0.1386861801147461,0
3179,8,0.0014457564,0.4991623332462882,0.6131099271350342,0.14718055725097656,0.13914203643798828,0
3180,8,0.00017176548,0.8262909468118304,0.894345494026493,0.148942232131958,0.1429767608642578,0
3181,8,0.0017508252,0.5924353815375866,0.7232112132139932,0.14774250984191895,0.14121389389038086,0
3182,8,0.0022988538,0.45154508329704124,0.5731495140435804,0.15215635299682617,0.14586830139160156,0
3183,8,0.00030530037,0.7513454730539819,0.8363222655243343,0.14919686317443848,0.14296555519104004,0
3184,8,9.238496e-05,0.895488991807639,0.9658128778695805,0.14551210403442383,0.13988256454467773,0
3185,8,0.00019104776,0.7850858575155576,0.8626863459972233,0.14640450477600098,0.14017033576965332,0
3186,8,0.00020842272,0.8314116723971117,0.9023116302854184,0.14914298057556152,0.14168405532836914,0
3187,8,3.6660356e-05,0.9843563701428932,0.9952538683796242,0.14699268341064453,0.14097142219543457,0
3188,8,4.6938818e-05,0.9651813982418144,0.9903049556422507,0.14821434020996094,0.1423642635345459,0
3189,8,8.205119e-05,0.9148216905425661,0.9575305135506884,0.1466219425201416,0.14086389541625977,0
3190,8,0.0007492618,0.5942025315120576,0.6993718472481707,0.14115333557128906,0.13558292388916016,0
3191,8,7.647753e-05,0.9149542265032131,0.9649421321875775,0.1452770233154297,0.1367785930633545,0
3192,8,0.0006209079,0.5252037560090083,0.6441043403814934,0.14224696159362793,0.13652491569519043,0
3193,8,0.0002402376,0.7467362034915883,0.8577142089644424,0.14309382438659668,0.1378474235534668,0
